"train/global_step","llama3-quanta-ft-20250505_0000-64164_0.1_lr1e-5_0.01_no_request_4gpu - _step","llama3-quanta-ft-20250505_0000-64164_0.1_lr1e-5_0.01_no_request_4gpu - _step__MIN","llama3-quanta-ft-20250505_0000-64164_0.1_lr1e-5_0.01_no_request_4gpu - _step__MAX","llama3-quanta-ft-20250505_0000-64164_0.1_lr1e-5_0.01_no_request_4gpu - eval/sampling","llama3-quanta-ft-20250505_0000-64164_0.1_lr1e-5_0.01_no_request_4gpu - eval/sampling__MIN","llama3-quanta-ft-20250505_0000-64164_0.1_lr1e-5_0.01_no_request_4gpu - eval/sampling__MAX"
"1","1","1","1","0.029296875","0.029296875","0.029296875"
"100","12","12","12","0.00390625","0.00390625","0.00390625"
"500","53","53","53","0","0","0"
"1000","104","104","104","0","0","0"
"1500","155","155","155","0.005859375","0.005859375","0.005859375"
"2000","206","206","206","0","0","0"
"2500","257","257","257","0.001953125","0.001953125","0.001953125"
"3000","308","308","308","0.00390625","0.00390625","0.00390625"
"3500","359","359","359","0","0","0"
"4000","410","410","410","0.001953125","0.001953125","0.001953125"
"4500","461","461","461","0.01171875","0.01171875","0.01171875"
"5000","512","512","512","0.017578125","0.017578125","0.017578125"
"5500","563","563","563","0.00390625","0.00390625","0.00390625"
"6000","614","614","614","0.01171875","0.01171875","0.01171875"
"6500","665","665","665","0.0078125","0.0078125","0.0078125"
"7000","716","716","716","0.0078125","0.0078125","0.0078125"
"7500","767","767","767","0.025390625","0.025390625","0.025390625"
"8000","818","818","818","0.01171875","0.01171875","0.01171875"
"8500","869","869","869","0.017578125","0.017578125","0.017578125"
"9000","920","920","920","0","0","0"
"9500","971","971","971","0.009765625","0.009765625","0.009765625"
"10000","1022","1022","1022","0.01953125","0.01953125","0.01953125"
"10500","1073","1073","1073","0.0234375","0.0234375","0.0234375"
"11000","1124","1124","1124","0.017578125","0.017578125","0.017578125"
"11500","1175","1175","1175","0.013671875","0.013671875","0.013671875"
"12000","1226","1226","1226","0.021484375","0.021484375","0.021484375"
"12500","1277","1277","1277","0","0","0"
"13000","1328","1328","1328","0.021484375","0.021484375","0.021484375"
"13500","1379","1379","1379","0.029296875","0.029296875","0.029296875"
"14000","1430","1430","1430","0.02734375","0.02734375","0.02734375"
"14500","1481","1481","1481","0.01953125","0.01953125","0.01953125"
"15000","1532","1532","1532","0.015625","0.015625","0.015625"
"15500","1583","1583","1583","0.005859375","0.005859375","0.005859375"
"16000","1634","1634","1634","0.01953125","0.01953125","0.01953125"
"16500","1685","1685","1685","0.037109375","0.037109375","0.037109375"
"17000","1736","1736","1736","0.01171875","0.01171875","0.01171875"
"17500","1787","1787","1787","0.0390625","0.0390625","0.0390625"
"18000","1838","1838","1838","0.033203125","0.033203125","0.033203125"
"18500","1889","1889","1889","0.021484375","0.021484375","0.021484375"
"19000","1940","1940","1940","0.0625","0.0625","0.0625"
"19500","1991","1991","1991","0.033203125","0.033203125","0.033203125"
"20000","2042","2042","2042","0.025390625","0.025390625","0.025390625"
"20500","2093","2093","2093","0.025390625","0.025390625","0.025390625"
"21000","2144","2144","2144","0.01953125","0.01953125","0.01953125"
"21500","2195","2195","2195","0.02734375","0.02734375","0.02734375"
"22000","2246","2246","2246","0.017578125","0.017578125","0.017578125"
"22500","2297","2297","2297","0.0234375","0.0234375","0.0234375"
"23000","2348","2348","2348","0.0546875","0.0546875","0.0546875"
"23500","2399","2399","2399","0.015625","0.015625","0.015625"
"24000","2450","2450","2450","0.0546875","0.0546875","0.0546875"
"24500","2501","2501","2501","0.0234375","0.0234375","0.0234375"
"25000","2552","2552","2552","0.01953125","0.01953125","0.01953125"
"25500","2603","2603","2603","0.025390625","0.025390625","0.025390625"
"26000","2654","2654","2654","0.03515625","0.03515625","0.03515625"
"26500","2705","2705","2705","0.044921875","0.044921875","0.044921875"
"27000","2756","2756","2756","0.03125","0.03125","0.03125"
"27500","2807","2807","2807","0.04296875","0.04296875","0.04296875"
"28000","2858","2858","2858","0.041015625","0.041015625","0.041015625"
"28500","2909","2909","2909","0.0390625","0.0390625","0.0390625"
"29000","2960","2960","2960","0.0546875","0.0546875","0.0546875"
"29500","3011","3011","3011","0.033203125","0.033203125","0.033203125"
"30000","3062","3062","3062","0.037109375","0.037109375","0.037109375"
"30500","3113","3113","3113","0.04296875","0.04296875","0.04296875"
"31000","3164","3164","3164","0.0546875","0.0546875","0.0546875"
"31500","3215","3215","3215","0.037109375","0.037109375","0.037109375"
"32000","3266","3266","3266","0.01953125","0.01953125","0.01953125"
"32500","3317","3317","3317","0.0546875","0.0546875","0.0546875"
"33000","3368","3368","3368","0.02734375","0.02734375","0.02734375"
"33500","3419","3419","3419","0.05078125","0.05078125","0.05078125"
"34000","3470","3470","3470","0.02734375","0.02734375","0.02734375"
"34500","3521","3521","3521","0.03515625","0.03515625","0.03515625"
"35000","3572","3572","3572","0.0625","0.0625","0.0625"
"35500","3623","3623","3623","0.0390625","0.0390625","0.0390625"
"36000","3674","3674","3674","0.03125","0.03125","0.03125"
"36500","3725","3725","3725","0.083984375","0.083984375","0.083984375"
"37000","3776","3776","3776","0.048828125","0.048828125","0.048828125"
"37500","3827","3827","3827","0.03125","0.03125","0.03125"
"38000","3878","3878","3878","0.044921875","0.044921875","0.044921875"
"38500","3929","3929","3929","0.056640625","0.056640625","0.056640625"
"39000","3980","3980","3980","0.046875","0.046875","0.046875"
"39500","4031","4031","4031","0.046875","0.046875","0.046875"
"40000","4082","4082","4082","0.0546875","0.0546875","0.0546875"
"40500","4133","4133","4133","0.064453125","0.064453125","0.064453125"
"41000","4184","4184","4184","0.0546875","0.0546875","0.0546875"
"41500","4235","4235","4235","0.048828125","0.048828125","0.048828125"
"42000","4286","4286","4286","0.0234375","0.0234375","0.0234375"
"42500","4337","4337","4337","0.03515625","0.03515625","0.03515625"
"43000","4388","4388","4388","0.064453125","0.064453125","0.064453125"
"43500","4439","4439","4439","0.044921875","0.044921875","0.044921875"
"44000","4490","4490","4490","0.0390625","0.0390625","0.0390625"
"44500","4541","4541","4541","0.041015625","0.041015625","0.041015625"
"45000","4592","4592","4592","0.02734375","0.02734375","0.02734375"
"45500","4643","4643","4643","0.07421875","0.07421875","0.07421875"
"46000","4694","4694","4694","0.06640625","0.06640625","0.06640625"
"46500","4745","4745","4745","0.064453125","0.064453125","0.064453125"
"47000","4796","4796","4796","0.05078125","0.05078125","0.05078125"
"47500","4847","4847","4847","0.068359375","0.068359375","0.068359375"
"48000","4898","4898","4898","0.021484375","0.021484375","0.021484375"
"48500","4949","4949","4949","0.060546875","0.060546875","0.060546875"
"49000","5000","5000","5000","0.044921875","0.044921875","0.044921875"
"49500","5051","5051","5051","0.052734375","0.052734375","0.052734375"
"50000","5102","5102","5102","0.056640625","0.056640625","0.056640625"
"50500","5153","5153","5153","0.068359375","0.068359375","0.068359375"
"51000","5204","5204","5204","0.041015625","0.041015625","0.041015625"
"51500","5255","5255","5255","0.0859375","0.0859375","0.0859375"
"52000","5306","5306","5306","0.05078125","0.05078125","0.05078125"
"52500","5357","5357","5357","0.033203125","0.033203125","0.033203125"
"53000","5408","5408","5408","0.083984375","0.083984375","0.083984375"
"53500","5459","5459","5459","0.052734375","0.052734375","0.052734375"
"54000","5510","5510","5510","0.052734375","0.052734375","0.052734375"
"54500","5561","5561","5561","0.060546875","0.060546875","0.060546875"
"55000","5612","5612","5612","0.1015625","0.1015625","0.1015625"
"55500","5663","5663","5663","0.064453125","0.064453125","0.064453125"
"56000","5714","5714","5714","0.048828125","0.048828125","0.048828125"
"56500","5765","5765","5765","0.03515625","0.03515625","0.03515625"
"57000","5816","5816","5816","0.041015625","0.041015625","0.041015625"
"57500","5867","5867","5867","0.083984375","0.083984375","0.083984375"
"58000","5918","5918","5918","0.072265625","0.072265625","0.072265625"
"58500","5969","5969","5969","0.052734375","0.052734375","0.052734375"
"59000","6020","6020","6020","0.08984375","0.08984375","0.08984375"
"59500","6071","6071","6071","0.07421875","0.07421875","0.07421875"
"60000","6122","6122","6122","0.048828125","0.048828125","0.048828125"
"60500","6173","6173","6173","0.10546875","0.10546875","0.10546875"
"61000","6224","6224","6224","0.072265625","0.072265625","0.072265625"
"61500","6275","6275","6275","0.060546875","0.060546875","0.060546875"
"62000","6326","6326","6326","0.05859375","0.05859375","0.05859375"
"62500","6377","6377","6377","0.09375","0.09375","0.09375"
"63000","6428","6428","6428","0.07421875","0.07421875","0.07421875"
"63500","6479","6479","6479","0.046875","0.046875","0.046875"
"64000","6530","6530","6530","0.09375","0.09375","0.09375"
"64500","6581","6581","6581","0.0859375","0.0859375","0.0859375"
"65000","6632","6632","6632","0.087890625","0.087890625","0.087890625"
"65500","6683","6683","6683","0.07421875","0.07421875","0.07421875"
"66000","6734","6734","6734","0.072265625","0.072265625","0.072265625"
"66500","6785","6785","6785","0.05859375","0.05859375","0.05859375"
"67000","6836","6836","6836","0.130859375","0.130859375","0.130859375"
"67500","6887","6887","6887","0.048828125","0.048828125","0.048828125"
"68000","6938","6938","6938","0.017578125","0.017578125","0.017578125"
"68500","6989","6989","6989","0.076171875","0.076171875","0.076171875"
"69000","7040","7040","7040","0.080078125","0.080078125","0.080078125"
"69500","7091","7091","7091","0.095703125","0.095703125","0.095703125"
"70000","7142","7142","7142","0.072265625","0.072265625","0.072265625"
"70500","7193","7193","7193","0.052734375","0.052734375","0.052734375"
"71000","7244","7244","7244","0.1015625","0.1015625","0.1015625"
"71500","7295","7295","7295","0.10546875","0.10546875","0.10546875"
"72000","7346","7346","7346","0.0625","0.0625","0.0625"
"72500","7397","7397","7397","0.087890625","0.087890625","0.087890625"
"73000","7448","7448","7448","0.05078125","0.05078125","0.05078125"
"73500","7499","7499","7499","0.095703125","0.095703125","0.095703125"
"74000","7550","7550","7550","0.0703125","0.0703125","0.0703125"
"74500","7601","7601","7601","0.078125","0.078125","0.078125"
"75000","7652","7652","7652","0.052734375","0.052734375","0.052734375"
"75500","7703","7703","7703","0.078125","0.078125","0.078125"
"76000","7754","7754","7754","0.1015625","0.1015625","0.1015625"
"76500","7805","7805","7805","0.09765625","0.09765625","0.09765625"
"77000","7856","7856","7856","0.064453125","0.064453125","0.064453125"
"77500","7907","7907","7907","0.125","0.125","0.125"
"78000","7958","7958","7958","0.0625","0.0625","0.0625"
"78500","8009","8009","8009","0.05078125","0.05078125","0.05078125"
"79000","8060","8060","8060","0.1015625","0.1015625","0.1015625"
"79500","8111","8111","8111","0.08203125","0.08203125","0.08203125"
"80000","8162","8162","8162","0.064453125","0.064453125","0.064453125"
"80500","8213","8213","8213","0.076171875","0.076171875","0.076171875"
"81000","8264","8264","8264","0.078125","0.078125","0.078125"
"81500","8315","8315","8315","0.083984375","0.083984375","0.083984375"
"82000","8366","8366","8366","0.0703125","0.0703125","0.0703125"
"82500","8417","8417","8417","0.109375","0.109375","0.109375"
"83000","8468","8468","8468","0.072265625","0.072265625","0.072265625"
"83500","8519","8519","8519","0.0859375","0.0859375","0.0859375"
"84000","8570","8570","8570","0.107421875","0.107421875","0.107421875"
"84500","8621","8621","8621","0.06640625","0.06640625","0.06640625"
"85000","8672","8672","8672","0.080078125","0.080078125","0.080078125"
"85500","8723","8723","8723","0.099609375","0.099609375","0.099609375"
"86000","8774","8774","8774","0.10546875","0.10546875","0.10546875"
"86500","8825","8825","8825","0.0859375","0.0859375","0.0859375"
"87000","8876","8876","8876","0.125","0.125","0.125"
"87500","8927","8927","8927","0.080078125","0.080078125","0.080078125"
"88000","8978","8978","8978","0.05859375","0.05859375","0.05859375"
"88500","9029","9029","9029","0.095703125","0.095703125","0.095703125"
"89000","9080","9080","9080","0.12890625","0.12890625","0.12890625"
"89500","9131","9131","9131","0.087890625","0.087890625","0.087890625"
"90000","9182","9182","9182","0.099609375","0.099609375","0.099609375"
"90500","9233","9233","9233","0.09375","0.09375","0.09375"
"91000","9284","9284","9284","0.083984375","0.083984375","0.083984375"
"91500","9335","9335","9335","0.1015625","0.1015625","0.1015625"
"92000","9386","9386","9386","0.107421875","0.107421875","0.107421875"
"92500","9437","9437","9437","0.14453125","0.14453125","0.14453125"
"93000","9488","9488","9488","0.12109375","0.12109375","0.12109375"
"93500","9539","9539","9539","0.091796875","0.091796875","0.091796875"
"94000","9590","9590","9590","0.091796875","0.091796875","0.091796875"
"94500","9641","9641","9641","0.130859375","0.130859375","0.130859375"
"95000","9692","9692","9692","0.072265625","0.072265625","0.072265625"
"95500","9743","9743","9743","0.111328125","0.111328125","0.111328125"
"96000","9794","9794","9794","0.1015625","0.1015625","0.1015625"
"96500","9845","9845","9845","0.111328125","0.111328125","0.111328125"
"97000","9896","9896","9896","0.09375","0.09375","0.09375"
"97500","9947","9947","9947","0.0859375","0.0859375","0.0859375"
"98000","9998","9998","9998","0.072265625","0.072265625","0.072265625"
"98500","10049","10049","10049","0.109375","0.109375","0.109375"
"99000","10100","10100","10100","0.083984375","0.083984375","0.083984375"
"99500","10151","10151","10151","0.09375","0.09375","0.09375"
"100000","10202","10202","10202","0.05859375","0.05859375","0.05859375"
"100500","10253","10253","10253","0.115234375","0.115234375","0.115234375"
"101000","10304","10304","10304","0.11328125","0.11328125","0.11328125"
"101500","10355","10355","10355","0.076171875","0.076171875","0.076171875"
"102000","10406","10406","10406","0.1015625","0.1015625","0.1015625"
"102500","10457","10457","10457","0.115234375","0.115234375","0.115234375"
"103000","10508","10508","10508","0.123046875","0.123046875","0.123046875"
"103500","10559","10559","10559","0.091796875","0.091796875","0.091796875"
"104000","10610","10610","10610","0.12890625","0.12890625","0.12890625"
"104500","10661","10661","10661","0.119140625","0.119140625","0.119140625"
"105000","10712","10712","10712","0.099609375","0.099609375","0.099609375"
"105500","10763","10763","10763","0.115234375","0.115234375","0.115234375"
"106000","10814","10814","10814","0.080078125","0.080078125","0.080078125"
"106500","10865","10865","10865","0.103515625","0.103515625","0.103515625"
"107000","10916","10916","10916","0.119140625","0.119140625","0.119140625"
"107500","10967","10967","10967","0.1015625","0.1015625","0.1015625"
