"train/global_step","llama3-quanta-ft-20250519_0000-64164_0.1_lr1e-5_0.01_3_requests_4gpu - _step","llama3-quanta-ft-20250519_0000-64164_0.1_lr1e-5_0.01_3_requests_4gpu - _step__MIN","llama3-quanta-ft-20250519_0000-64164_0.1_lr1e-5_0.01_3_requests_4gpu - _step__MAX","llama3-quanta-ft-20250519_0000-64164_0.1_lr1e-5_0.01_3_requests_4gpu - eval/sampling","llama3-quanta-ft-20250519_0000-64164_0.1_lr1e-5_0.01_3_requests_4gpu - eval/sampling__MIN","llama3-quanta-ft-20250519_0000-64164_0.1_lr1e-5_0.01_3_requests_4gpu - eval/sampling__MAX"
"1","1","1","1","0.1083984375","0.1083984375","0.1083984375"
"100","12","12","12","0.16015625","0.16015625","0.16015625"
"500","53","53","53","0.1806640625","0.1806640625","0.1806640625"
"2000","204","204","204","0.173828125","0.173828125","0.173828125"
"4000","405","405","405","0.166015625","0.166015625","0.166015625"
"6000","606","606","606","0.158203125","0.158203125","0.158203125"
"8000","807","807","807","0.16015625","0.16015625","0.16015625"
"10000","1008","1008","1008","0.1630859375","0.1630859375","0.1630859375"
"12000","1209","1209","1209","0.1669921875","0.1669921875","0.1669921875"
"14000","1410","1410","1410","0.2021484375","0.2021484375","0.2021484375"
"16000","1611","1611","1611","0.1796875","0.1796875","0.1796875"
"18000","1812","1812","1812","0.1630859375","0.1630859375","0.1630859375"
"20000","2013","2013","2013","0.1630859375","0.1630859375","0.1630859375"
"22000","2214","2214","2214","0.169921875","0.169921875","0.169921875"
"24000","2415","2415","2415","0.169921875","0.169921875","0.169921875"
"26000","2616","2616","2616","0.1826171875","0.1826171875","0.1826171875"
"28000","2817","2817","2817","0.169921875","0.169921875","0.169921875"
"30000","3018","3018","3018","0.16796875","0.16796875","0.16796875"
"32000","200","200","200","0.1904296875","0.1904296875","0.1904296875"
"34000","401","401","401","0.1748046875","0.1748046875","0.1748046875"
"36000","602","602","602","0.2080078125","0.2080078125","0.2080078125"
"38000","803","803","803","0.166015625","0.166015625","0.166015625"
"40000","1004","1004","1004","0.193359375","0.193359375","0.193359375"
"42000","1205","1205","1205","0.1767578125","0.1767578125","0.1767578125"
"44000","1406","1406","1406","0.203125","0.203125","0.203125"
"46000","1607","1607","1607","0.2001953125","0.2001953125","0.2001953125"
"48000","1808","1808","1808","0.20703125","0.20703125","0.20703125"
"50000","2009","2009","2009","0.193359375","0.193359375","0.193359375"
"52000","2210","2210","2210","0.1943359375","0.1943359375","0.1943359375"
"54000","2411","2411","2411","0.150390625","0.150390625","0.150390625"
"56000","2612","2612","2612","0.20703125","0.20703125","0.20703125"
"58000","2813","2813","2813","0.17578125","0.17578125","0.17578125"
"60000","3014","3014","3014","0.1630859375","0.1630859375","0.1630859375"
"62000","3215","3215","3215","0.2255859375","0.2255859375","0.2255859375"
"64000","3416","3416","3416","0.16796875","0.16796875","0.16796875"
"66000","3617","3617","3617","0.2158203125","0.2158203125","0.2158203125"
"68000","3818","3818","3818","0.21875","0.21875","0.21875"
"70000","4019","4019","4019","0.2041015625","0.2041015625","0.2041015625"
"72000","4220","4220","4220","0.2177734375","0.2177734375","0.2177734375"
"74000","4421","4421","4421","0.1875","0.1875","0.1875"
"76000","4622","4622","4622","0.2021484375","0.2021484375","0.2021484375"
"78000","4823","4823","4823","0.2138671875","0.2138671875","0.2138671875"
"80000","5024","5024","5024","0.203125","0.203125","0.203125"
"82000","5225","5225","5225","0.2353515625","0.2353515625","0.2353515625"
"84000","5426","5426","5426","0.2041015625","0.2041015625","0.2041015625"
"86000","5627","5627","5627","0.2431640625","0.2431640625","0.2431640625"
"88000","5828","5828","5828","0.240234375","0.240234375","0.240234375"
"90000","6029","6029","6029","0.234375","0.234375","0.234375"
"92000","3215","200","6230","0.2236328125","0.2197265625","0.2275390625"
"94000","401","401","401","0.2255859375","0.2255859375","0.2255859375"
"96000","602","602","602","0.25","0.25","0.25"
"98000","803","803","803","0.2138671875","0.2138671875","0.2138671875"
"100000","1004","1004","1004","0.2353515625","0.2353515625","0.2353515625"
"102000","1205","1205","1205","0.212890625","0.212890625","0.212890625"
"104000","1406","1406","1406","0.2216796875","0.2216796875","0.2216796875"
"106000","1607","1607","1607","0.2255859375","0.2255859375","0.2255859375"
"108000","1808","1808","1808","0.2177734375","0.2177734375","0.2177734375"
"110000","2009","2009","2009","0.2421875","0.2421875","0.2421875"
"112000","2210","2210","2210","0.1962890625","0.1962890625","0.1962890625"
"114000","2411","2411","2411","0.2548828125","0.2548828125","0.2548828125"
"116000","2612","2612","2612","0.2470703125","0.2470703125","0.2470703125"
"118000","2813","2813","2813","0.2451171875","0.2451171875","0.2451171875"
"120000","3014","3014","3014","0.22265625","0.22265625","0.22265625"
"122000","3215","3215","3215","0.234375","0.234375","0.234375"
"124000","3416","3416","3416","0.236328125","0.236328125","0.236328125"
"126000","3617","3617","3617","0.255859375","0.255859375","0.255859375"
"128000","3818","3818","3818","0.2783203125","0.2783203125","0.2783203125"
"130000","4019","4019","4019","0.2451171875","0.2451171875","0.2451171875"
"132000","4220","4220","4220","0.2421875","0.2421875","0.2421875"
"134000","4421","4421","4421","0.26953125","0.26953125","0.26953125"
"136000","4622","4622","4622","0.2724609375","0.2724609375","0.2724609375"
"138000","4823","4823","4823","0.2666015625","0.2666015625","0.2666015625"
"140000","5024","5024","5024","0.2783203125","0.2783203125","0.2783203125"
"142000","5225","5225","5225","0.259765625","0.259765625","0.259765625"
"144000","5426","5426","5426","0.2744140625","0.2744140625","0.2744140625"
"146000","5627","5627","5627","0.296875","0.296875","0.296875"
"148000","5828","5828","5828","0.228515625","0.228515625","0.228515625"
"150000","6029","6029","6029","0.2734375","0.2734375","0.2734375"
"152000","6230","6230","6230","0.2802734375","0.2802734375","0.2802734375"
"154000","6431","6431","6431","0.28515625","0.28515625","0.28515625"
"156000","6632","6632","6632","0.2666015625","0.2666015625","0.2666015625"
"158000","6833","6833","6833","0.2548828125","0.2548828125","0.2548828125"
"160000","7034","7034","7034","0.2626953125","0.2626953125","0.2626953125"
"162000","7235","7235","7235","0.265625","0.265625","0.265625"
"164000","7436","7436","7436","0.2880859375","0.2880859375","0.2880859375"
"166000","7637","7637","7637","0.287109375","0.287109375","0.287109375"
"168000","7838","7838","7838","0.2939453125","0.2939453125","0.2939453125"
"170000","8039","8039","8039","0.2802734375","0.2802734375","0.2802734375"
"172000","8240","8240","8240","0.259765625","0.259765625","0.259765625"
"174000","8441","8441","8441","0.251953125","0.251953125","0.251953125"
"176000","8642","8642","8642","0.3115234375","0.3115234375","0.3115234375"
"178000","8843","8843","8843","0.3134765625","0.3134765625","0.3134765625"
"180000","9044","9044","9044","0.302734375","0.302734375","0.302734375"
