"train/global_step","llama3-quanta-ft-20250530_0000-64164_0.1_lr2e-6_0.01_random_requests_continue_3_requests_4gpu_2 - _step","llama3-quanta-ft-20250530_0000-64164_0.1_lr2e-6_0.01_random_requests_continue_3_requests_4gpu_2 - _step__MIN","llama3-quanta-ft-20250530_0000-64164_0.1_lr2e-6_0.01_random_requests_continue_3_requests_4gpu_2 - _step__MAX","llama3-quanta-ft-20250530_0000-64164_0.1_lr2e-6_0.01_random_requests_continue_3_requests_4gpu_2 - eval/sampling","llama3-quanta-ft-20250530_0000-64164_0.1_lr2e-6_0.01_random_requests_continue_3_requests_4gpu_2 - eval/sampling__MIN","llama3-quanta-ft-20250530_0000-64164_0.1_lr2e-6_0.01_random_requests_continue_3_requests_4gpu_2 - eval/sampling__MAX"
"500","50","50","50","0.6474609375","0.6474609375","0.6474609375"
"1000","101","101","101","0.630859375","0.630859375","0.630859375"
"2000","202","202","202","0.587890625","0.587890625","0.587890625"
"4000","403","403","403","0.6279296875","0.6279296875","0.6279296875"
"6000","604","604","604","0.609375","0.609375","0.609375"
"8000","805","805","805","0.60546875","0.60546875","0.60546875"
"10000","1006","1006","1006","0.654296875","0.654296875","0.654296875"
"12000","1207","1207","1207","0.6337890625","0.6337890625","0.6337890625"
"14000","1408","1408","1408","0.6171875","0.6171875","0.6171875"
"16000","1609","1609","1609","0.6220703125","0.6220703125","0.6220703125"
"18000","1810","1810","1810","0.6435546875","0.6435546875","0.6435546875"
"20000","2011","2011","2011","0.6162109375","0.6162109375","0.6162109375"
"22000","2212","2212","2212","0.5908203125","0.5908203125","0.5908203125"
"24000","2413","2413","2413","0.6494140625","0.6494140625","0.6494140625"
"26000","2614","2614","2614","0.65625","0.65625","0.65625"
"28000","2815","2815","2815","0.61328125","0.61328125","0.61328125"
"30000","3016","3016","3016","0.62109375","0.62109375","0.62109375"
"32000","3217","3217","3217","0.595703125","0.595703125","0.595703125"
"34000","3418","3418","3418","0.6796875","0.6796875","0.6796875"
"36000","3619","3619","3619","0.646484375","0.646484375","0.646484375"
"38000","3820","3820","3820","0.640625","0.640625","0.640625"
"40000","4021","4021","4021","0.6474609375","0.6474609375","0.6474609375"
"42000","4222","4222","4222","0.640625","0.640625","0.640625"
"44000","4423","4423","4423","0.6064453125","0.6064453125","0.6064453125"
"46000","4624","4624","4624","0.6240234375","0.6240234375","0.6240234375"
"48000","4825","4825","4825","0.634765625","0.634765625","0.634765625"
"50000","5026","5026","5026","0.6455078125","0.6455078125","0.6455078125"
"52000","5227","5227","5227","0.6162109375","0.6162109375","0.6162109375"
"54000","5428","5428","5428","0.6474609375","0.6474609375","0.6474609375"
"56000","5629","5629","5629","0.640625","0.640625","0.640625"
"58000","5830","5830","5830","0.634765625","0.634765625","0.634765625"
"60000","6031","6031","6031","0.6630859375","0.6630859375","0.6630859375"
"62000","6232","6232","6232","0.6474609375","0.6474609375","0.6474609375"
"64000","6433","6433","6433","0.6767578125","0.6767578125","0.6767578125"
"66000","6634","6634","6634","0.6611328125","0.6611328125","0.6611328125"
"68000","6835","6835","6835","0.6435546875","0.6435546875","0.6435546875"
"70000","7036","7036","7036","0.689453125","0.689453125","0.689453125"
"72000","7237","7237","7237","0.673828125","0.673828125","0.673828125"
"74000","7438","7438","7438","0.6474609375","0.6474609375","0.6474609375"
"76000","7639","7639","7639","0.634765625","0.634765625","0.634765625"
"78000","7840","7840","7840","0.619140625","0.619140625","0.619140625"
"80000","8041","8041","8041","0.654296875","0.654296875","0.654296875"
"82000","8242","8242","8242","0.6572265625","0.6572265625","0.6572265625"
"84000","8443","8443","8443","0.6357421875","0.6357421875","0.6357421875"
"86000","8644","8644","8644","0.6708984375","0.6708984375","0.6708984375"
"88000","8845","8845","8845","0.6943359375","0.6943359375","0.6943359375"
"90000","9046","9046","9046","0.62890625","0.62890625","0.62890625"
"92000","9247","9247","9247","0.6923828125","0.6923828125","0.6923828125"
"94000","9448","9448","9448","0.689453125","0.689453125","0.689453125"
"96000","9649","9649","9649","0.6474609375","0.6474609375","0.6474609375"
"98000","9850","9850","9850","0.6591796875","0.6591796875","0.6591796875"
"100000","10051","10051","10051","0.6923828125","0.6923828125","0.6923828125"
"102000","10252","10252","10252","0.638671875","0.638671875","0.638671875"
"104000","200","200","200","0.6611328125","0.6611328125","0.6611328125"
"106000","401","401","401","0.6640625","0.6640625","0.6640625"
"108000","602","602","602","0.66015625","0.66015625","0.66015625"
"110000","803","803","803","0.673828125","0.673828125","0.673828125"
"112000","1004","1004","1004","0.6689453125","0.6689453125","0.6689453125"
"114000","1205","1205","1205","0.6796875","0.6796875","0.6796875"
"116000","1406","1406","1406","0.68359375","0.68359375","0.68359375"
"118000","1607","1607","1607","0.6875","0.6875","0.6875"
"120000","1808","1808","1808","0.6796875","0.6796875","0.6796875"
"122000","2009","2009","2009","0.669921875","0.669921875","0.669921875"
"124000","2210","2210","2210","0.70703125","0.70703125","0.70703125"
"126000","2411","2411","2411","0.6884765625","0.6884765625","0.6884765625"
"128000","2612","2612","2612","0.70703125","0.70703125","0.70703125"
"130000","2813","2813","2813","0.681640625","0.681640625","0.681640625"
"132000","3014","3014","3014","0.681640625","0.681640625","0.681640625"
"134000","3215","3215","3215","0.6953125","0.6953125","0.6953125"
"136000","3416","3416","3416","0.6611328125","0.6611328125","0.6611328125"
"138000","3617","3617","3617","0.6845703125","0.6845703125","0.6845703125"
"140000","3818","3818","3818","0.69140625","0.69140625","0.69140625"
"142000","4019","4019","4019","0.6923828125","0.6923828125","0.6923828125"
"144000","4220","4220","4220","0.70703125","0.70703125","0.70703125"
"146000","4421","4421","4421","0.654296875","0.654296875","0.654296875"
"148000","4622","4622","4622","0.69140625","0.69140625","0.69140625"
"150000","4823","4823","4823","0.69140625","0.69140625","0.69140625"
"152000","5024","5024","5024","0.68359375","0.68359375","0.68359375"
"154000","5225","5225","5225","0.6884765625","0.6884765625","0.6884765625"
"156000","5426","5426","5426","0.7060546875","0.7060546875","0.7060546875"
"158000","5627","5627","5627","0.6962890625","0.6962890625","0.6962890625"
"160000","5828","5828","5828","0.7099609375","0.7099609375","0.7099609375"
"162000","6029","6029","6029","0.7119140625","0.7119140625","0.7119140625"
"164000","6230","6230","6230","0.67578125","0.67578125","0.67578125"
"166000","6431","6431","6431","0.70703125","0.70703125","0.70703125"
"168000","6632","6632","6632","0.736328125","0.736328125","0.736328125"
"170000","6833","6833","6833","0.705078125","0.705078125","0.705078125"
"172000","7034","7034","7034","0.6982421875","0.6982421875","0.6982421875"
"174000","7235","7235","7235","0.7314453125","0.7314453125","0.7314453125"
"176000","7436","7436","7436","0.705078125","0.705078125","0.705078125"
"178000","7637","7637","7637","0.732421875","0.732421875","0.732421875"
"180000","7838","7838","7838","0.7431640625","0.7431640625","0.7431640625"
"182000","8039","8039","8039","0.7216796875","0.7216796875","0.7216796875"
